99	58	100	91	15	55	14	13	99	6	64	49	47	35	44	58	90	61	32	16
44	88	24	28	24	90	22	3	24	30	77	7	76	91	10	41	62	41	26	25
39	70	38	98	38	59	27	32	64	41	24	75	87	5	57	49	85	60	19	58
96	7	50	72	19	17	21	5	52	75	88	46	97	45	29	82	2	3	58	59
60	10	58	52	2	18	28	61	63	37	59	58	41	26	89	26	74	15	72	5
74	55	99	24	4	2	89	2	20	56	62	2	30	56	61	86	18	32	46	28
38	88	25	83	17	39	95	62	98	78	55	51	91	42	92	88	65	29	17	15
52	24	57	77	66	16	95	14	12	90	86	14	44	26	69	17	5	22	39	39
46	18	48	37	59	45	77	43	99	29	93	66	24	37	100	77	50	19	95	5
72	90	6	64	30	76	72	52	30	21	49	18	83	96	15	3	35	18	86	24
91	56	40	88	44	98	34	100	83	15	73	83	88	77	59	45	7	70	79	63
26	13	34	89	46	28	15	16	39	13	9	95	76	64	40	63	44	84	15	26
22	69	93	63	12	3	76	53	98	88	63	94	57	12	39	5	61	66	11	14
18	50	40	95	28	6	69	70	75	36	76	88	71	47	3	85	36	50	93	20
82	80	28	37	48	1	51	69	91	20	69	3	98	30	57	96	5	38	42	63
61	92	77	23	50	23	8	76	19	72	10	100	27	87	75	34	54	95	26	10
81	46	42	96	75	14	66	58	47	31	100	20	34	45	58	96	80	4	63	48
52	16	84	8	13	43	47	86	95	20	39	90	23	95	5	44	44	56	24	38
45	2	52	45	72	61	87	89	14	56	100	100	91	27	2	9	33	61	92	46
59	6	44	71	70	97	51	97	51	45	8	94	15	33	13	48	100	11	45	18
51	71	82	81	20	34	6	64	35	29	46	24	38	91	53	30	7	21	38	65
10	21	95	100	35	49	69	5	43	80	7	72	13	13	11	12	24	42	9	77
59	48	88	19	20	78	61	76	96	2	78	61	13	60	24	91	75	29	57	57
35	95	63	67	61	58	99	57	71	53	77	43	72	79	11	51	50	36	55	59
29	14	42	94	24	9	30	51	38	76	58	76	31	9	91	34	88	14	34	47
53	42	12	66	4	12	37	84	25	60	35	2	99	62	34	32	43	36	13	7
22	59	29	45	1	26	60	28	71	16	79	33	73	1	75	94	42	90	8	7
49	59	68	53	40	91	42	13	29	7	92	3	92	38	88	46	39	11	84	60
76	73	36	58	80	36	39	14	60	11	2	48	25	9	39	21	10	24	6	69
87	12	49	42	70	16	70	3	12	14	61	68	30	52	79	29	42	79	22	2
87	94	11	52	30	57	22	51	51	29	51	87	63	98	82	92	99	99	24	43
75	58	90	28	10	22	12	50	9	9	13	25	75	80	47	16	25	35	31	57
12	37	7	14	99	76	93	78	54	73	46	59	70	80	71	20	84	19	50	62
10	83	60	85	72	31	65	19	50	79	98	55	68	83	24	91	31	22	67	95
49	99	15	86	12	56	100	2	88	37	82	72	45	40	94	23	13	12	57	46
75	23	7	23	47	52	28	11	66	83	80	17	27	55	90	20	41	17	28	61
14	62	39	67	65	59	63	65	76	78	1	83	59	71	77	9	55	68	81	39
88	68	89	51	96	3	2	36	20	58	61	69	75	1	93	77	90	38	78	8
5	66	23	72	80	63	81	88	55	65	24	51	27	91	76	93	49	21	50	78
96	46	76	43	96	58	73	70	79	62	84	11	79	50	31	94	2	40	53	88
35	11	1	16	23	39	5	37	34	31	71	66	69	28	17	98	28	29	58	93
77	33	49	40	58	60	71	57	47	52	31	91	95	76	99	6	16	44	98	38
35	68	90	65	32	36	59	41	29	95	19	93	60	85	9	97	59	57	51	3
43	45	41	37	79	36	26	13	55	45	66	94	27	33	91	88	55	70	48	91
91	9	55	23	90	35	100	90	16	84	72	95	49	82	24	75	60	57	39	45
45	62	51	44	56	60	84	99	6	61	15	93	88	21	69	33	7	77	98	45
25	21	21	39	46	20	47	8	86	49	43	87	42	71	51	84	59	71	56	56
90	44	30	76	79	69	52	7	50	24	27	16	3	24	2	93	75	65	25	75
26	9	93	66	72	21	19	42	17	21	12	31	44	6	5	95	22	35	58	2
50	94	75	87	41	71	22	60	76	82	60	68	41	100	39	94	87	35	85	83
